transaction_id,fraud
T000732120,0.001353227986051647
T000732121,0.002585648405938503
T000732122,0.00036532505611017223
T000732123,0.0005639390927996315
T000732124,0.00042103485497407015
T000732125,0.001407975117814615
T000732126,0.0004431954629293861
T000732127,0.0004109914869565545
T000732128,0.0008037613135074898
T000732129,0.000181609138954941
T000732130,0.0008624733917117277
T000732131,0.0006032376874996907
T000732132,0.000716725947114777
T000732133,0.00044487677136899806
T000732134,0.00048556206457279994
T000732135,0.0012236753160439755
T000732136,0.0003952806025130124
T000732137,0.0005796348396242284
T000732138,0.0002610427081077214
T000732139,0.0008114595384602486
T000732140,0.0003654419905988082
T000732141,0.0006109887328688402
T000732142,0.000166232782778188
T000732143,0.00022009376323980695
T000732144,0.00036185907304980944
T000732145,0.0009140608636457981
T000732146,0.0005417219843704634
T000732147,0.0007948288939854255
T000732148,0.0020219324936560463
T000732149,0.00015186760291144413
T000732150,0.00021427307855142406
T000732151,0.0006253901121824957
T000732152,0.00018875608740582758
T000732153,0.0010224827137998208
T000732154,0.00046333122094292735
T000732155,0.0041284245491280845
T000732156,0.00022511320837177167
T000732157,0.0012154556339406997
T000732158,0.00012157057893559542
T000732159,0.000595004872477015
T000732160,0.00038836812527207477
T000732161,0.0003114470274047134
T000732162,0.00019208657451524284
T000732163,0.0007245992078883258
T000732164,0.00016981570398883047
T000732165,0.0003152157425256915
T000732166,0.00552673303705601
T000732167,0.00041791907562442566
T000732168,0.0004042810803536656
T000732169,0.0003117916376881876
T000732170,0.2825018396207349
T000732171,0.0004289512378473499
T000732172,0.0002989969872428969
T000732173,0.0003870974884044126
T000732174,0.0005186901140852969
T000732175,0.0032866032855725087
T000732176,0.0009619466565362644
T000732177,0.0011392945522134396
T000732178,0.0004135027030045722
T000732179,0.000905956508663519
T000732180,0.00041845428379127375
T000732181,0.0005155951997861525
T000732182,0.000637582121566508
T000732183,0.0013468093066428958
T000732184,0.0003322197884536142
T000732185,0.0008091552379973865
T000732186,0.00015615993826309347
T000732187,0.0004094378723253852
T000732188,0.0003991676268705044
T000732189,0.0016558993691888951
T000732190,0.00020591471498832969
T000732191,0.0009404342680171072
T000732192,0.0003023268790438843
T000732193,0.00025033571237098243
T000732194,0.0011092429291534901
T000732195,0.0011477351628680476
T000732196,0.0008171471984057634
T000732197,0.0002392069628796228
T000732198,0.0002637679286909524
T000732199,0.0005502250034555504
T000732200,0.00038935672874461206
T000732201,0.00029460085617223066
T000732202,0.0024981254501773905
T000732203,0.021298937346886544
T000732204,0.0018844679307762314
T000732205,0.0003484462045467393
T000732206,0.0004433050640271592
T000732207,0.0030153831397696325
T000732208,0.0002564634047971728
T000732209,0.00046846292337697867
T000732210,0.0005982277806679167
T000732211,0.008198653881290471
T000732212,0.0019249996709459914
T000732213,0.0005835276063324487
T000732214,0.0002955886968807431
T000732215,0.00019797833568968083
T000732216,0.00019274338306661347
T000732217,0.00010982032055226124
T000732218,0.00014721675569066598
T000732219,0.00020319548646253945
T000732220,0.0003139514491343584
T000732221,0.00023738829088826017
T000732222,0.005927443591194444
T000732223,0.0006126285360699013
T000732224,0.0005053743373816888
T000732225,0.0003877601940385672
T000732226,0.0005887144310428855
T000732227,0.00038681232161913085
T000732228,0.0002329612473249286
T000732229,0.001750152739074717
T000732230,0.0006195155815678705
T000732231,0.00030249730635091164
T000732232,0.000879439396921466
T000732233,0.001973693584280391
T000732234,8.472260528712913e-05
T000732235,0.000480661242803715
T000732236,0.00013624905727698458
T000732237,0.0006381890032455899
T000732238,0.00024030407641266853
T000732239,0.005593065781073916
T000732240,0.0006458667864577179
T000732241,0.0009566803097945987
T000732242,0.0008258019393436737
T000732243,0.000254899479211162
T000732244,0.0001731275738216016
T000732245,0.0004939065985533432
T000732246,0.0006376759606991475
T000732247,9.384587854174752e-05
T000732248,0.0010652323878901754
T000732249,0.00030365200448535215
T000732250,0.0008866671093273602
T000732251,0.0003207105249976585
T000732252,0.0006373236363197357
T000732253,0.000682646604853318
T000732254,0.00018794855316848198
T000732255,0.00027478800834627266
T000732256,0.0013469886669501888
T000732257,0.0005787814217639426
T000732258,0.0003817717984569356
T000732259,0.0009300571761120523
T000732260,0.00016804725182456302
T000732261,0.00020928049050026102
T000732262,0.00025877276345186563
T000732263,0.0009026330042684923
T000732264,0.0009889258053150207
T000732265,0.0005951295638965188
T000732266,0.00023791161581373875
T000732267,0.0009851981992823864
T000732268,0.00012891758727945498
T000732269,0.0007816822263269122
T000732270,0.00019259653642485282
T000732271,0.0003787348040610728
T000732272,0.000299653967830923
T000732273,0.3453795271262894
T000732274,0.0006688183911961585
T000732275,0.0004999498415908865
T000732276,0.00022110432123243604
T000732277,0.0008442440017294837
T000732278,0.0008583917160562096
T000732279,0.000980683712521544
T000732280,0.00028781986372474687
T000732281,0.0007721271822438045
T000732282,0.0004012138933257384
T000732283,0.00033986383251190206
T000732284,0.002923731465078512
T000732285,0.0002558893067920078
T000732286,0.0005077584818683238
T000732287,0.0011913663651638901
T000732288,0.00046024358152955714
T000732289,0.0004158023273864161
T000732290,0.0005093257613008771
T000732291,0.006047316606663437
T000732292,0.00036182823730833826
T000732293,0.00022293745303121964
T000732294,0.000448530223708181
T000732295,0.00029755870356810304
T000732296,0.003286988185390141
T000732297,0.00959084736166343
T000732298,0.00038842888091166795
T000732299,0.0004455177499625434
T000732300,0.00013925315974842406
T000732301,0.0014230848201597073
T000732302,0.0005316833328515756
T000732303,0.00021555789920597597
T000732304,0.00026416904449859933
T000732305,0.0011642466990851694
T000732306,0.000445005671783441
T000732307,0.00034001800672874824
T000732308,0.0002652700082673175
T000732309,0.00013238781096609458
T000732310,0.00016419381832305532
T000732311,0.00026554206704644306
T000732312,0.00014367271642885772
T000732313,0.0005793559893521538
T000732314,0.0003936560986855401
T000732315,0.0007267813757834633
T000732316,0.00172878573599204
T000732317,0.00048455916790392906
T000732318,0.0017642776330660092
T000732319,0.00025132292824855187
T000732320,0.0003088341770817041
T000732321,0.0002513445579460961
T000732322,0.0003230839225673071
T000732323,0.00045720748991960933
T000732324,0.00035236452265370957
T000732325,0.00025296394960010285
T000732326,0.0008096424334255216
T000732327,0.00036456511731265326
T000732328,0.0003670799651668567
T000732329,0.00024366101338726279
T000732330,0.0033346495399177523
T000732331,0.00018581180071202425
T000732332,0.00023333954426128382
T000732333,0.0007914607627930197
T000732334,0.0007201441859489032
T000732335,0.00587586994885367
T000732336,0.00038014879937263847
T000732337,0.0018863151127471642
T000732338,0.00020250273595064997
T000732339,0.0027162840651661136
T000732340,0.0006276846558648008
T000732341,0.002754214104183487
T000732342,0.00022565421034553728
T000732343,0.0003198756452266269
T000732344,0.000757981167260344
T000732345,0.0006734096766162689
T000732346,0.021085261243926942
T000732347,0.0002734633076027483
T000732348,0.0004138382128735533
T000732349,0.00026466303596143977
T000732350,0.002469265481544322
T000732351,0.0005851293193997995
T000732352,0.0008021114493222951
T000732353,0.00039046677072246535
T000732354,0.0004346296007101732
T000732355,0.0005021060389595382
T000732356,0.0007058506489439991
T000732357,0.00048266865429843207
T000732358,0.0004959777560965391
T000732359,0.00021755415432826253
T000732360,0.0005130981750398569
T000732361,0.00025954763668978304
T000732362,0.0008185170683255754
T000732363,0.00036564390498986866
T000732364,0.0005677433064385898
T000732365,0.0005054794454713897
T000732366,0.0010399127341752484
T000732367,0.0007249213603020466
T000732368,0.0005265328394528833
T000732369,0.0004068773037860136
T000732370,0.0004942244517739807
T000732371,0.005156736703699505
T000732372,0.00045284063996429416
T000732373,0.0015848869511704768
T000732374,0.0006340404559147837
T000732375,0.00010722477120460753
T000732376,0.00026657887924976654
T000732377,0.0008808886661288292
T000732378,0.0004346671018136859
T000732379,0.002993115363667417
T000732380,0.00010186391815752283
T000732381,0.00012490749265224994
T000732382,0.0002669068341960712
T000732383,0.00016598321763167733
T000732384,0.00026860495598861925
T000732385,0.0004631386707417356
T000732386,0.0008344398215005466
T000732387,0.0005503288725603675
T000732388,0.00026206212176833356
T000732389,0.0005792298085325303
T000732390,0.00014229975695156748
T000732391,0.00043353687723382783
T000732392,0.00016966601912443623
T000732393,8.444353476154413e-05
T000732394,0.00480967296065317
T000732395,0.00018406128432432348
T000732396,0.0001942715031610854
T000732397,0.0009312742539834256
T000732398,0.0002485429608164463
T000732399,0.00013990038792437574
T000732400,0.0003404747089076502
T000732401,0.0005146831765378931
T000732402,0.0004889764482700135
T000732403,0.0025284833548775546
T000732404,0.00016250450078833547
T000732405,0.0004138319622449247
T000732406,0.0004072859963436858
T000732407,0.0004937252661778095
T000732408,0.0003559820421067775
T000732409,0.00037491834149316384
T000732410,0.00040666929036932946
T000732411,0.0005470709986280961
T000732412,0.0003072343056320694
T000732413,0.00023489666218819545
T000732414,0.0006858092505043761
T000732415,0.0008725284380271718
T000732416,0.00027418549809898575
T000732417,0.3412231640099277
T000732418,0.0008078699837080607
T000732419,0.0004217412195244963
T000732420,0.0010036924878478854
T000732421,0.00017422952520988578
T000732422,0.0005789528870455526
T000732423,0.00021285303808254012
T000732424,0.0002369618944308549
T000732425,0.00019358002561352316
T000732426,0.00037294976271052107
T000732427,0.0013461126288457548
T000732428,0.0003643980584356293
T000732429,0.0006007215120160059
T000732430,0.00020125303429620293
T000732431,0.0002147638920951498
T000732432,0.00026844023382057705
T000732433,0.00026119288313298616
T000732434,0.00021288031700328526
T000732435,0.0011948678847743582
T000732436,0.00025728132767379857
T000732437,0.0003469887600603035
T000732438,0.0014395864783771114
T000732439,0.0003096930587763948
T000732440,0.00010837360597093642
T000732441,0.0006638897967500538
T000732442,0.0001394679898604552
T000732443,0.000629236488958776
T000732444,0.00035714272578583775
T000732445,0.002133437447423834
T000732446,0.00022707508841721818
T000732447,0.0005107425097410263
T000732448,0.00032519251932449354
T000732449,0.0003288893354911801
T000732450,0.0002502840198389674
T000732451,0.00027870477027248366
T000732452,0.0010979078838127547
T000732453,0.000256760084033656
T000732454,0.000391451658332122
T000732455,0.0004668080544759969
T000732456,0.0086990971462734
T000732457,0.0006322160252275384
T000732458,0.0007216184926248566
T000732459,0.00045031349486949085
T000732460,0.0010869663193595678
T000732461,0.00018767987020937911
T000732462,0.00026778352403798776
T000732463,0.0002665168343105477
T000732464,0.003278883960406289
T000732465,0.0016603754665205678
T000732466,0.0005105417474246903
T000732467,0.0011314580541551393
T000732468,0.00047607210719635316
T000732469,0.0004929468611399331
T000732470,0.0003832915868281653
T000732471,0.0010169495098881912
T000732472,0.00038458466739418906
T000732473,0.0010319671233269528
T000732474,0.0002201042918670989
T000732475,0.00019212255374663866
T000732476,0.00023480133396833452
T000732477,0.0002444045840547831
T000732478,0.00028987896614734434
T000732479,0.00036708415497298274
T000732480,0.0003826996843339323
T000732481,0.00011185031637842188
T000732482,0.001199714203547569
T000732483,7.545630799954537e-05
T000732484,0.0003018762148240345
T000732485,0.0003805726088285745
T000732486,0.00014283136478955574
T000732487,0.00026123511134772056
T000732488,0.004514558823280577
T000732489,0.0005593591079543983
T000732490,0.0005829799459814538
T000732491,0.00030469317720625366
T000732492,0.00038689169796905966
T000732493,0.0004878071118574636
T000732494,0.0003565625812265659
T000732495,0.9592622277968221
T000732496,0.00038101929262054706
T000732497,0.0002722830860838204
T000732498,0.0010370738543361438
T000732499,0.0001923724261411488
T000732500,0.0009982221852753383
T000732501,0.00012154891223897538
T000732502,0.00024801781716168105
T000732503,0.00029091188790828323
T000732504,0.0010714842912162965
T000732505,0.0008943833818645093
T000732506,0.0003626529156427762
T000732507,0.0004038270337278215
T000732508,0.0002447089370915366
T000732509,0.030660679775047845
T000732510,0.0003673884692153075
T000732511,0.0014902341491566566
T000732512,0.0003934162687736734
T000732513,0.0002663304173616618
T000732514,0.00042034996774475877
T000732515,0.0001790038132982598
T000732516,0.00045210629511643674
T000732517,0.0003271112246396693
T000732518,0.0001714225721566165
T000732519,0.00024859527632441273
T000732520,0.00027479183836695505
T000732521,0.0004318131615526892
T000732522,0.0012570718498181924
T000732523,0.00046050680569735726
T000732524,0.00043230922825551266
T000732525,0.00023014944534564398
T000732526,0.00010709412279362092
T000732527,0.00026223444583690664
T000732528,0.0003743838115077589
T000732529,0.00018354905400670614
T000732530,0.0002101468059801784
T000732531,0.0001437293614682205
T000732532,0.0006102530271193239
T000732533,0.00011506100825390503
T000732534,0.0010513066099713665
T000732535,0.00017887384004602774
T000732536,0.0003804429278670834
T000732537,0.0002960709853460118
T000732538,0.0006675907180671738
T000732539,0.0006756929051444712
T000732540,0.00035357629371017383
T000732541,0.00019463681980429643
T000732542,0.0006955083352652871
T000732543,0.001335712438396362
T000732544,0.0009950347514552963
T000732545,0.0005512285754491627
T000732546,0.00901568263157296
T000732547,9.620526683482796e-05
T000732548,0.0031804836119759517
T000732549,0.00024840681842532177
T000732550,0.00041353596022356866
T000732551,0.00997871909806518
T000732552,0.00030795235728494594
T000732553,0.00023605992276926684
T000732554,0.00018154814111116723
T000732555,0.00036045741552480836
T000732556,0.00032919212388566514
T000732557,0.0005747737668237683
T000732558,0.0009023510699917787
T000732559,0.00033763013945197195
T000732560,0.0008133777956039275
T000732561,0.0004299550528859557
T000732562,0.0009807411903322639
T000732563,0.0004003216546641488
T000732564,0.00012246187827967265
T000732565,0.0009631761157849008
T000732566,0.00029536047716132477
T000732567,0.0010780516526716737
T000732568,0.9596859705449869
T000732569,0.0013304800984593995
T000732570,0.000756373941034724
T000732571,0.00016017869300690324
T000732572,0.000504266134567033
T000732573,0.0005261389777087767
T000732574,0.0004374153012697675
T000732575,0.011528297105532534
T000732576,7.614626262822148e-05
T000732577,0.00046743924792724416
T000732578,0.0003009682486628326
T000732579,0.0006727517810786725
T000732580,0.0010882678451106294
T000732581,0.007823925896711709
T000732582,0.00045231982080541037
T000732583,0.0005016992250954606
T000732584,0.00025078962313006953
T000732585,0.27688287743104023
T000732586,0.00013817378332492235
T000732587,0.0001476046141889249
T000732588,0.0004225910019024079
T000732589,0.0005969086719629608
T000732590,0.00012443441483447676
T000732591,0.00909045864318227
T000732592,7.456866565559225e-05
T000732593,0.00023886674222239117
T000732594,0.001150095066255476
T000732595,0.0001849452119587477
T000732596,0.0001971134110830983
T000732597,0.0006954868342995027
T000732598,0.00022625743805673406
T000732599,0.00020840005931952162
T000732600,0.00036474624270569836
T000732601,0.001053379889065067
T000732602,0.0009324908818702962
T000732603,0.0008204283754638115
T000732604,0.00029188918099471567
T000732605,0.0004951605682922285
T000732606,0.00046531111059351703
T000732607,0.00025506197300828967
T000732608,0.0023642581730311707
T000732609,0.00010567981433627397
T000732610,0.000278997025942052
T000732611,0.0006133028164654598
T000732612,0.00039795103251911935
T000732613,0.00046610025064497044
T000732614,0.00023444623847880249
T000732615,0.0005137433253450561
T000732616,0.0003464921801057137
T000732617,0.0006254678998405148
T000732618,0.0002566738304522957
T000732619,0.0014021462184479099
T000732620,0.06028171927726798
T000732621,0.0007098988953965442
T000732622,0.00049226182114431
T000732623,0.00033409230852317405
T000732624,0.0005338561310439273
T000732625,0.0002531421502230487
T000732626,0.0010915552299850895
T000732627,0.00042162652660931803
T000732628,0.23766537076110322
T000732629,0.00026931962211697855
T000732630,0.00024174323543011425
T000732631,0.0009572365585235897
T000732632,0.0005713929214106565
T000732633,0.0001933625616003493
T000732634,0.00045036409920287484
T000732635,0.00030299604857713356
T000732636,0.0019055773507095494
T000732637,0.0003787714241663618
T000732638,0.00024435178288865865
T000732639,0.0007920607402880501
T000732640,0.00026613524679243596
T000732641,0.00023180360402933815
T000732642,0.0005178302867054636
T000732643,0.0001348501627055569
T000732644,0.00020439093209555622
T000732645,0.0004169784846680846
T000732646,0.00020970093206579857
T000732647,0.0001608107438608067
T000732648,0.0005953965995109646
T000732649,0.0001809640228527442
T000732650,0.0005884607186253019
T000732651,0.003700970142972811
T000732652,0.0010732925606809578
T000732653,0.0011225741026135217
T000732654,0.0001876333648910184
T000732655,0.0008940247145734219
T000732656,0.00022475466738432963
T000732657,0.00014150334359332238
T000732658,0.00028303369124674455
T000732659,0.0002061845767925114
T000732660,0.0003701402962902396
T000732661,0.0006230222413610517
T000732662,0.0001624170219318905
T000732663,0.00047546904536795387
T000732664,0.0005512968512905342
T000732665,0.00022519036509798036
T000732666,0.001019137069685466
T000732667,0.0002674654509975176
T000732668,0.0010781448671108027
T000732669,0.0010567016770428928
T000732670,0.0008007541978749755
T000732671,0.00019517662954145093
T000732672,0.00018956960665229603
T000732673,0.0006029374933180634
T000732674,0.0016844774890892211
T000732675,0.003272917542148623
T000732676,0.0005017807150579373
T000732677,0.0009687082418595661
T000732678,0.0005320259072760882
T000732679,0.00023921089532302677
T000732680,0.0007038004831072943
T000732681,0.0012384563664782937
T000732682,0.00019655490372113158
T000732683,0.0001880776625736509
T000732684,0.0008281901075511259
T000732685,0.000133536133482808
T000732686,0.004666653437391913
T000732687,0.00046971695050632335
T000732688,0.001340609235498913
T000732689,0.0006306223480545448
T000732690,0.00012840584644175767
T000732691,0.002345271522323412
T000732692,0.0009996313935225136
T000732693,0.000429002809686935
T000732694,0.0004426830272478412
T000732695,7.195698195111009e-05
T000732696,0.00011105362612891396
T000732697,0.00016090192350325298
T000732698,0.00012843161061285924
T000732699,0.0005623712452879026
T000732700,0.000733295023626021
T000732701,0.0003014858999812823
T000732702,0.0009199151660255371
T000732703,0.00029452893572219836
T000732704,0.0001925528575324239
T000732705,0.00023026795397835506
T000732706,0.00029904014702815445
T000732707,0.0011825114198585054
T000732708,0.00020563591774996128
T000732709,0.00036561369213294485
T000732710,0.0006045437960264968
T000732711,0.0003307020596477922
T000732712,0.0005245947007628129
T000732713,0.00018085802912103043
T000732714,8.86321255264181e-05
T000732715,0.00024268170282114256
T000732716,0.00021491829402272092
T000732717,0.00044617924986256407
T000732718,0.001158054045484211
T000732719,0.00031999572013699756
T000732720,0.00031855603905524065
T000732721,0.000852092340764534
T000732722,0.0003525316878002382
T000732723,0.0003066231653209596
T000732724,0.0013281355582803183
T000732725,0.0005600762047082126
T000732726,0.00028201737549461735
T000732727,0.0002119023914076807
T000732728,0.0015295563218409034
T000732729,0.0006558466367640574
T000732730,0.0010383454637189244
T000732731,0.0016878910092004192
T000732732,0.00038184245740561314
T000732733,0.0001550546799265086
T000732734,0.0034809959926607142
T000732735,0.00024512987861944095
T000732736,0.0004866197354581569
T000732737,0.00018955339656513215
T000732738,0.001424138892422731
T000732739,0.0003288972987969969
T000732740,0.000572128886773774
T000732741,0.01625824047921364
T000732742,0.0007664787300354568
T000732743,0.0004406043559381249
T000732744,0.0021224657182001305
T000732745,0.00010777808529600859
T000732746,0.000266813735101843
T000732747,0.0003605514583395923
T000732748,0.0007284581244690546
T000732749,0.00022505208223833103
T000732750,0.024273373188588628
T000732751,0.0005522598594323168
T000732752,0.0005337034692319989
T000732753,0.0012791941255989058
T000732754,0.00048515324826072485
T000732755,0.0008273745790242575
T000732756,0.0005212332893031268
T000732757,0.011599977761433454
T000732758,0.0006022657445827505
T000732759,0.00034497727197522826
T000732760,0.0021920420355733636
T000732761,0.00021428791092098262
T000732762,0.0002752822897561423
T000732763,0.00041618643637708966
T000732764,0.0004971411223184762
T000732765,0.00020302902797057323
T000732766,0.0007859680908631796
T000732767,0.0002677084555194041
T000732768,0.00027387496173860077
T000732769,0.00034748343076664625
T000732770,0.00027674450358296124
T000732771,0.00043812452256617357
T000732772,0.00029139864392979035
T000732773,0.00020573391123235833
T000732774,0.0007024176163904595
T000732775,0.00028320174685224884
T000732776,0.0005523312644017143
T000732777,0.0008376768153687015
T000732778,0.00023963007384452157
T000732779,0.0006338612917878488
T000732780,0.0003379357337560016
T000732781,0.0003062915953181255
T000732782,0.0003224806354063647
T000732783,0.0011790215315998593
T000732784,0.00023492047571426952
T000732785,0.000552106277353075
T000732786,0.00027131295626818796
T000732787,0.0004847283708802654
T000732788,0.000482640936846839
T000732789,0.00014277791608458825
T000732790,0.0002370523370145118
T000732791,0.0007301957797686275
T000732792,0.0003248970382398884
T000732793,0.0001803210316754319
T000732794,0.0074817853585266375
T000732795,0.0013746659685997737
T000732796,0.0014022650930837703
T000732797,0.00035591710400271554
T000732798,0.00022024899712158323
T000732799,0.00025938086500066585
T000732800,0.0012301403240541156
T000732801,0.0009168825475929132
T000732802,0.00027489154673365686
T000732803,0.0004711551759661289
T000732804,0.0005737496850511793
T000732805,0.0001921250409822977
T000732806,0.0004940830032505267
T000732807,0.0012591244747609375
T000732808,0.0006965691929270028
T000732809,0.0007725057835575683
T000732810,0.0003264235625748466
T000732811,0.000396002010508827
T000732812,0.0005059625279699242
T000732813,0.0002176160572118323
T000732814,0.0001744105335511381
T000732815,0.00018899742430752097
T000732816,0.0005529551167644997
T000732817,0.000437262776390138
T000732818,0.010567771789383567
T000732819,0.0005059487716950798
T000732820,0.0002893483751838147
T000732821,0.00019859583793466326
T000732822,0.00016213224085416452
T000732823,0.0003678387871411866
T000732824,0.0005342953732808813
T000732825,0.0006671599369540733
T000732826,0.00025291944511373043
T000732827,0.00019646655740179612
T000732828,0.00019864077608113844
T000732829,0.00014572859416279337
T000732830,0.00045140338534041606
T000732831,0.00040987867075280353
T000732832,0.0010000201915978727
T000732833,0.0007615153121091733
T000732834,0.0006746444513526364
T000732835,0.00038655820500281063
T000732836,0.00024073224377312355
T000732837,0.0005371914336185357
T000732838,0.0038710592620988674
T000732839,0.0002912612952610766
T000732840,0.00019024575956548846
T000732841,0.0001486875561734358
T000732842,0.00020895890739734815
T000732843,0.0002912541549809638
T000732844,0.0006885925350311345
T000732845,0.00021862536086308902
T000732846,0.00023921841347444248
T000732847,0.0021816893279912727
T000732848,0.00022743253270589859
T000732849,0.009277949944754222
T000732850,0.00037732091730317266
T000732851,0.0014216089622040129
T000732852,9.381327770336595e-05
T000732853,0.000977993573725138
T000732854,0.00039681907692749245
T000732855,0.00025210871340201397
T000732856,0.0003311724408400301
T000732857,0.0006807080088506484
T000732858,0.00020730666254017212
T000732859,0.00016486946640119373
T000732860,0.00020299810192303522
T000732861,0.0015174756652462506
T000732862,0.00028672859426743077
T000732863,0.0008295242146984687
T000732864,0.0002178071473459663
T000732865,0.00014479750802050606
T000732866,0.0010968107842177603
T000732867,0.000548046975219402
T000732868,0.0008684007132447579
T000732869,0.0015328049324449266
T000732870,0.0002359609744049696
T000732871,0.000274940770500621
T000732872,0.00023049202823839586
T000732873,0.0002091354518155219
T000732874,0.00038530564251877827
T000732875,0.0010582589261722707
T000732876,0.0005175192410734898
T000732877,0.0003618416068128442
T000732878,0.0010013115950601235
T000732879,0.00022087335962094257
T000732880,0.010873328291042938
