transaction_id,fraud
T000732024,0.7723298074285371
T000732025,0.8023160048581532
T000732026,0.1840017664763808
T000732027,0.8986795156565056
T000732028,0.31750628069812203
T000732029,0.7030940864917142
T000732030,0.9236654563388165
T000732031,0.9420604053641789
T000732032,0.651726261789438
T000732033,0.11981452821790187
T000732034,0.014170529088920516
T000732035,0.4600799472665749
T000732036,0.7496885051073492
T000732037,0.6291955873513371
T000732038,0.9988018687908685
T000732039,0.6275706995581475
T000732040,0.9145940042501978
T000732041,0.5765687740906547
T000732042,0.6697922447485566
T000732043,0.13914832113348857
T000732044,0.7765706001543778
T000732045,0.31749179575655745
T000732046,0.876800697913317
T000732047,0.6248712144531982
T000732048,0.6214064301607511
T000732049,0.306185543726263
T000732050,0.38727883690999265
T000732051,0.7295604087966296
T000732052,0.24846284564434376
T000732053,0.6882150309483477
T000732054,0.39458068908780025
T000732055,0.17448272282851504
T000732056,0.45720801584309373
T000732057,0.9807658511255556
T000732058,0.870736038232557
T000732059,0.9795816213413852
T000732060,0.4817804492006921
T000732061,0.41887615800586153
T000732062,0.12577089408198833
T000732063,0.3288477839961579
T000732064,0.5202859547141688
T000732065,0.18977562894165467
T000732066,0.5327227186766228
T000732067,0.6019391149165241
T000732068,0.5114161590987537
T000732069,0.376754806048692
T000732070,0.38472763367129703
T000732071,0.9997639160472009
T000732072,0.7337389025439401
T000732073,0.09464550062017518
T000732074,0.7465159596596438
T000732075,0.39443683508283056
T000732076,0.13851057181057377
T000732077,0.8030552517455385
T000732078,0.9576240288567496
T000732079,0.5337942954318478
T000732080,0.2618297007479722
T000732081,0.9381039225221757
T000732082,0.1035073672746864
T000732083,0.6405111756472845
T000732084,0.5080586732123042
T000732085,0.2722627030191561
T000732086,0.25429224516045057
T000732087,0.47472357102275775
T000732088,0.759155135234435
T000732089,0.6663673455321713
T000732090,0.10659293442399224
T000732091,0.7965796590780218
T000732092,0.8112294955698046
T000732093,0.43096119875454214
T000732094,0.2594013105920209
T000732095,0.00973542533417653
T000732096,0.4045894061393636
T000732097,0.8129580433713475
T000732098,0.07344112509689808
T000732099,0.4168388612721541
T000732100,0.9041236569164017
T000732101,0.6932958473114165
T000732102,0.6505025588232789
T000732103,0.20281245391935057
T000732104,0.6787357007540133
T000732105,0.14755909512913296
T000732106,0.25201622148697606
T000732107,0.7543317183424394
T000732108,0.7157860531568523
T000732109,0.7975675870119365
T000732110,0.5003836106799189
T000732111,0.5288379397278148
T000732112,0.6984751063579144
T000732113,0.689865147253504
T000732114,0.7571412478138723
T000732115,0.6722775106110778
T000732116,0.4358989849007871
T000732117,0.6189045512372886
T000732118,0.8981995560880278
T000732119,0.5324365895939631
T000732120,0.7997702935404299
T000732121,0.8787327900358979
T000732122,0.3987292861903176
T000732123,0.5680876691820581
T000732124,0.45604355697442384
T000732125,0.8062840550587045
T000732126,0.4763075783292095
T000732127,0.44631019111061193
T000732128,0.6833407451383456
T000732129,0.14809356201326138
T000732130,0.7025820335100541
T000732131,0.5925246923631818
T000732132,0.6491965113670407
T000732133,0.4779239536448919
T000732134,0.511702082234377
T000732135,0.781953369197408
T000732136,0.4307894046016257
T000732137,0.578001101404751
T000732138,0.26570816398766184
T000732139,0.6859841440003646
T000732140,0.3988590671477956
T000732141,0.5970373695016603
T000732142,0.12567760007447043
T000732143,0.2068378260450508
T000732144,0.39472347903308136
T000732145,0.7173289740295294
T000732146,0.5534766537066484
T000732147,0.6800297003086185
T000732148,0.8542982382192116
T000732149,0.10497055231974624
T000732150,0.19773215242387304
T000732151,0.605295399445261
T000732152,0.15911993202100222
T000732153,0.7445887072924199
T000732154,0.494013153974517
T000732155,0.9147560845678944
T000732156,0.21399239176728097
T000732157,0.7805960066045841
T000732158,0.06330547602186115
T000732159,0.587532261603262
T000732160,0.42358187616651843
T000732161,0.33412146975887447
T000732162,0.16428106772829162
T000732163,0.652737907957052
T000732164,0.1307703956901601
T000732165,0.33910851157134025
T000732166,0.9321817781906482
T000732167,0.45300652467671126
T000732168,0.4398465776957163
T000732169,0.3345717729541016
T000732170,0.9876501113624274
T000732171,0.4632931329294758
T000732172,0.318165894731408
T000732173,0.4221797200932639
T000732174,0.537152605106443
T000732175,0.8988768815664496
T000732176,0.7299128528250304
T000732177,0.7677181040900258
T000732178,0.448720183331306
T000732179,0.7147310894625689
T000732180,0.45341419683539036
T000732181,0.5348787438768515
T000732182,0.6116388770888864
T000732183,0.798887021025545
T000732184,0.3605409047884883
T000732185,0.6852865670633572
T000732186,0.11115019909586507
T000732187,0.44483657141570476
T000732188,0.43487700705684385
T000732189,0.8294521012501535
T000732190,0.18508566572928728
T000732191,0.7243839300351235
T000732192,0.32256265801286366
T000732193,0.2505313776785815
T000732194,0.7620200301341703
T000732195,0.769261917399861
T000732196,0.688081817540262
T000732197,0.2345250710311329
T000732198,0.2695956202479438
T000732199,0.5591527256541083
T000732200,0.4246179270579533
T000732201,0.3120373571448382
T000732202,0.8755797752321502
T000732203,0.9753999010905033
T000732204,0.845727306078211
T000732205,0.3798288401639558
T000732206,0.4763908495809528
T000732207,0.8920378267040814
T000732208,0.2591476524921102
T000732209,0.49820630428592266
T000732210,0.5894292054316198
T000732211,0.9506153079608416
T000732212,0.8482571937986328
T000732213,0.5804153155396924
T000732214,0.3133945137906255
T000732215,0.1733685836857545
T000732216,0.1653112834536934
T000732217,0.04970449346227998
T000732218,0.098248441049583
T000732219,0.18117665367918892
T000732220,0.3375764372425834
T000732221,0.23213196646742898
T000732222,0.9359906313320133
T000732223,0.5980789466385736
T000732224,0.5270503194513131
T000732225,0.42295263932111077
T000732226,0.5836421280315061
T000732227,0.4218925269509158
T000732228,0.2255118676293272
T000732229,0.8364331565941634
T000732230,0.6020637471980905
T000732231,0.32279702574035907
T000732232,0.7074294432317978
T000732233,0.851338916603258
T000732234,0.025404184788861726
T000732235,0.5080362249853297
T000732236,0.08266209473398921
T000732237,0.6119983919655394
T000732238,0.2360146859458722
T000732239,0.9329023182222212
T000732240,0.6160855482021785
T000732241,0.7285149186660235
T000732242,0.6907920118911072
T000732243,0.25691693716665753
T000732244,0.13576148779434294
T000732245,0.5184881400593622
T000732246,0.6116686707601614
T000732247,0.033317871287495755
T000732248,0.7535401609077926
T000732249,0.32420903294685777
T000732250,0.7095027120478742
T000732251,0.34626788272442116
T000732252,0.611490251977572
T000732253,0.6339632269209573
T000732254,0.15789804825366527
T000732255,0.28477474062343744
T000732256,0.7989242974391447
T000732257,0.5774395181608216
T000732258,0.41658297207934836
T000732259,0.7216200521567736
T000732260,0.12817463924257624
T000732261,0.19036405394933648
T000732262,0.262335403696008
T000732263,0.7138055291561967
T000732264,0.7368476730593543
T000732265,0.5876226723522695
T000732266,0.23281917740360106
T000732267,0.7358738868219434
T000732268,0.0729192553065
T000732269,0.6754050566313161
T000732270,0.16502896439120823
T000732271,0.413298494417325
T000732272,0.3189128646326605
T000732273,0.9882974028980318
T000732274,0.6274309644939071
T000732275,0.5229627856451071
T000732276,0.20859489751114382
T000732277,0.6969969901527111
T000732278,0.7012478399588326
T000732279,0.734696693561519
T000732280,0.3028182067065691
T000732281,0.6717747595705648
T000732282,0.4368209754585274
T000732283,0.3699738282506062
T000732284,0.889616953614961
T000732285,0.25834655284477387
T000732286,0.5289365197092688
T000732287,0.7770442440137376
T000732288,0.49132468703601856
T000732289,0.4508599387156539
T000732290,0.5301218135531274
T000732291,0.9371116010514831
T000732292,0.39466646602848726
T000732293,0.21095865462215171
T000732294,0.48112207084962494
T000732295,0.3162575894915387
T000732296,0.898885874587042
T000732297,0.9564436777417661
T000732298,0.4236285574947834
T000732299,0.47854478098631065
T000732300,0.08694905392050391
T000732301,0.8079195834487781
T000732302,0.5461718839458244
T000732303,0.1998097118032091
T000732304,0.2701000188647486
T000732305,0.7724935696470315
T000732306,0.4781216627998967
T000732307,0.37017884852540556
T000732308,0.27154322704727146
T000732309,0.07767326804720748
T000732310,0.12260964139678225
T000732311,0.2719205563425784
T000732312,0.09345141970276076
T000732313,0.5778110466146014
T000732314,0.4290163379157007
T000732315,0.6537558011847722
T000732316,0.8350664920601925
T000732317,0.5109378127820615
T000732318,0.8374014852351079
T000732319,0.2518826991583356
T000732320,0.33072269149161404
T000732321,0.2519302729237587
T000732322,0.3491346311474848
T000732323,0.4888500960948872
T000732324,0.38417322424913775
T000732325,0.2542717534303225
T000732326,0.6854438419502029
T000732327,0.3978594345573087
T000732328,0.400792772522162
T000732329,0.2408223135650723
T000732330,0.8999211016903308
T000732331,0.1543735393206439
T000732332,0.22606483542223127
T000732333,0.6789524600098911
T000732334,0.6507004396008144
T000732335,0.9353932476282453
T000732336,0.41487055679566187
T000732337,0.8458402337032052
T000732338,0.1801338408600568
T000732339,0.8831404341857801
T000732340,0.606497306350061
T000732341,0.8844923391821377
T000732342,0.21478721003000517
T000732343,0.3453513154386411
T000732344,0.6663761669302332
T000732345,0.6296208679816339
T000732346,0.9752399145676776
T000732347,0.28272333651773224
T000732348,0.44903737609196553
T000732349,0.2707309032864479
T000732350,0.8746831848089072
T000732351,0.5815009310179028
T000732352,0.6828287608056978
T000732353,0.42575540686484636
T000732354,0.46847366198269885
T000732355,0.524565602780889
T000732356,0.6443655430837081
T000732357,0.5095736196125285
T000732358,0.5201104878391021
T000732359,0.20308876619327226
T000732360,0.5328822933053757
T000732361,0.2635673445436255
T000732362,0.6884447991920286
T000732363,0.3990859864574721
T000732364,0.5705291026503186
T000732365,0.5271255244441284
T000732366,0.7482836717226207
T000732367,0.6528858465782448
T000732368,0.5425158778300212
T000732369,0.44243090408277647
T000732370,0.5187206199390232
T000732371,0.9283365410728415
T000732372,0.4849694704113147
T000732373,0.8236793371690742
T000732374,0.6098822861658785
T000732375,0.04666742684006126
T000732376,0.2732690632128343
T000732377,0.7078101706532065
T000732378,0.46850016050139043
T000732379,0.8913436135686695
T000732380,0.04098884920365774
T000732381,0.0677193672318494
T000732382,0.2737041949763751
T000732383,0.12532354279428393
T000732384,0.2759112263926345
T000732385,0.4938336711322392
T000732386,0.6937617338324026
T000732387,0.5592144067915291
T000732388,0.26722606229540885
T000732389,0.577688199207351
T000732390,0.09144137662687862
T000732391,0.46746688989494783
T000732392,0.13055205750700288
T000732393,0.025110161069804234
T000732394,0.9240428542831354
T000732395,0.15176552902439044
T000732396,0.1678105537146942
T000732397,0.721941707103223
T000732398,0.24807466980511644
T000732399,0.08811794065045764
T000732400,0.3706769657575981
T000732401,0.5342476191836095
T000732402,0.5146686119966071
T000732403,0.8767628036586079
T000732404,0.120367976553891
T000732405,0.4490266668460694
T000732406,0.4427824556740194
T000732407,0.5183934387470951
T000732408,0.38835817100359094
T000732409,0.40919788297430365
T000732410,0.4422080350648171
T000732411,0.5570931523159568
T000732412,0.3288297293059613
T000732413,0.22857055869037463
T000732414,0.6354423042123307
T000732415,0.7055082319776437
T000732416,0.2838951065061965
T000732417,0.9882874831157755
T000732418,0.6848794784212813
T000732419,0.4566501053213144
T000732420,0.7403822733971622
T000732421,0.13728165151949095
T000732422,0.5775911295041647
T000732423,0.195435019179161
T000732424,0.23153104733953503
T000732425,0.16669994999605958
T000732426,0.4071837552821983
T000732427,0.7988032349062104
T000732428,0.3976436707121072
T000732429,0.5908708690113691
T000732430,0.17822797266011903
T000732431,0.19862139740281567
T000732432,0.2756873962885049
T000732433,0.2660031831173956
T000732434,0.19545901200890903
T000732435,0.7776997391062943
T000732436,0.26017501928350756
T000732437,0.3782142497225894
T000732438,0.8098995582573365
T000732439,0.3317697605494997
T000732440,0.04794340602897593
T000732441,0.6248853904742082
T000732442,0.08727465618515241
T000732443,0.6073739199107672
T000732444,0.3895906953678119
T000732445,0.8599654201195976
T000732446,0.21695730827772539
T000732447,0.5310807372794067
T000732448,0.35169705849966765
T000732449,0.3564897892832302
T000732450,0.25043358716076747
T000732451,0.29032501325612425
T000732452,0.7598210306523333
T000732453,0.2595341807550458
T000732454,0.42677868904002053
T000732455,0.4969489633038079
T000732456,0.9527768937310546
T000732457,0.609008624512695
T000732458,0.6512902375887392
T000732459,0.4827743152741581
T000732460,0.757930986049697
T000732461,0.15751790434886
T000732462,0.2749155754448525
T000732463,0.27317374405945777
T000732464,0.8986910486905475
T000732465,0.8298778280990292
T000732466,0.5309509563219288
T000732467,0.7663633158351579
T000732468,0.5041881046090123
T000732469,0.517755998344735
T000732470,0.4181839700163083
T000732471,0.7433342838933217
T000732472,0.4194910128832229
T000732473,0.7465464054965342
T000732474,0.20686332915306616
T000732475,0.16432174226799315
T000732476,0.22842629279133203
T000732477,0.24188839839932472
T000732478,0.30561102014354236
T000732479,0.4008039623111432
T000732480,0.417543783653462
T000732481,0.051829489309014744
T000732482,0.7784940425014272
T000732483,0.017174918781353722
T000732484,0.32192707113383184
T000732485,0.4153157799639895
T000732486,0.09229464952345229
T000732487,0.26605566528718766
T000732488,0.9202236008164291
T000732489,0.5651132447834303
T000732490,0.5800923219375058
T000732491,0.3254382278339891
T000732492,0.4219882579983651
T000732493,0.5136148839845424
T000732494,0.3890225904677277
T000732495,0.992900113215951
T000732496,0.4158060368842904
T000732497,0.28101452530718374
T000732498,0.7475622049293835
T000732499,0.16467706955490455
T000732500,0.7390023596038456
T000732501,0.0632608198394547
T000732502,0.2471567295390933
T000732503,0.3070234735686201
T000732504,0.7548413686086739
T000732505,0.7117183245906529
T000732506,0.3956863500775597
T000732507,0.4393136210898553
T000732508,0.2423661611994136
T000732509,0.9797017227881494
T000732510,0.4011420243714977
T000732511,0.8151264940427759
T000732512,0.42879288538113797
T000732513,0.27290604723656153
T000732514,0.4553438519180397
T000732515,0.14412115260043828
T000732516,0.4843807364830782
T000732517,0.354189910078032
T000732518,0.13331524889523147
T000732519,0.2481566024011228
T000732520,0.28478647960451586
T000732521,0.4658456748239085
T000732522,0.7870587962313339
T000732523,0.49157189212878666
T000732524,0.46631118377532776
T000732525,0.22143758308246697
T000732526,0.046581546925856046
T000732527,0.26745397701576157
T000732528,0.40869176813219493
T000732529,0.15113358054300272
T000732530,0.1915719676427
T000732531,0.09350860432988543
T000732532,0.5965959563535073
T000732533,0.055274365387936945
T000732534,0.7510035799086857
T000732535,0.14388781460812536
T000732536,0.415192452013654
T000732537,0.3141036237616748
T000732538,0.62689622301373
T000732539,0.6306850649680521
T000732540,0.38544027906647227
T000732541,0.16841425312758032
T000732542,0.6397140576426534
T000732543,0.7974461125849293
T000732544,0.7383015561632672
T000732545,0.5598642383405832
T000732546,0.954229644126267
T000732547,0.03561424939307408
T000732548,0.8962632763757057
T000732549,0.24781435275102678
T000732550,0.4487527916120793
T000732551,0.9579918502638731
T000732552,0.32967291079774824
T000732553,0.2302939921405119
T000732554,0.14801482159632023
T000732555,0.3932655456374515
T000732556,0.35687642051968405
T000732557,0.5750009336265652
T000732558,0.7137370860910788
T000732559,0.3673671222855837
T000732560,0.6866664808566739
T000732561,0.46416631403957426
T000732562,0.7347352743063498
T000732563,0.4358813077801574
T000732564,0.06447467167236959
T000732565,0.7302296680161232
T000732566,0.3130805818580432
T000732567,0.7561941660421895
T000732568,0.9929365315168989
T000732569,0.7968845636655059
T000732570,0.6657674904639657
T000732571,0.11713975675732823
T000732572,0.5261310062050469
T000732573,0.542295754772548
T000732574,0.4710956080284196
T000732575,0.9625051452434609
T000732576,0.017728092521294238
T000732577,0.4973947013397267
T000732578,0.32072739532192684
T000732579,0.6293641550006824
T000732580,0.7581420474375659
T000732581,0.9488326304132149
T000732582,0.4845735715582201
T000732583,0.5242076325070097
T000732584,0.2510903865845552
T000732585,0.9875704441838222
T000732586,0.08553529616419529
T000732587,0.09883209495092007
T000732588,0.45743215486777794
T000732589,0.5887405871906984
T000732590,0.06723463655702688
T000732591,0.9545572372122679
T000732592,0.016757189542393924
T000732593,0.2340579145034219
T000732594,0.7698324936643827
T000732595,0.15309179361470826
T000732596,0.17204235341994278
T000732597,0.6396873875014314
T000732598,0.21565078027840198
T000732599,0.18904046667049274
T000732600,0.3980626699577919
T000732601,0.7514917773586223
T000732602,0.7223185558554449
T000732603,0.6890685784409699
T000732604,0.3083102993014552
T000732605,0.519540220495135
T000732606,0.49577729628886186
T000732607,0.25714028672770206
T000732608,0.8704995080611788
T000732609,0.04501930135625735
T000732610,0.290712914499303
T000732611,0.5985036780767732
T000732612,0.43362972315500975
T000732613,0.4964129174923999
T000732614,0.2278741831110799
T000732615,0.533512250965411
T000732616,0.37767545795069524
T000732617,0.6053374469652057
T000732618,0.25944809489380405
T000732619,0.8055023144327959
T000732620,0.9831749509090915
T000732621,0.6461838151441369
T000732622,0.5171467383618642
T000732623,0.362820566859607
T000732624,0.5478036709647354
T000732625,0.254539107008158
T000732626,0.7586890084419063
T000732627,0.4565567426647845
T000732628,0.9870906905623812
T000732629,0.27706858008854623
T000732630,0.23804470588429127
T000732631,0.7286023775075082
T000732632,0.5727906070577226
T000732633,0.16628596212826216
T000732634,0.4828249095961159
T000732635,0.3234241344663899
T000732636,0.8469874273453178
T000732637,0.4133376930032653
T000732638,0.24181775856581783
T000732639,0.6791745738887167
T000732640,0.27259383152928307
T000732641,0.22378901769579318
T000732642,0.5364427056717539
T000732643,0.0808172898303628
T000732644,0.18300690499223854
T000732645,0.45208374465533113
T000732646,0.1909618838716835
T000732647,0.11791830520417178
T000732648,0.5878251526136189
T000732649,0.14706616089735797
T000732650,0.5835134454582225
T000732651,0.9072421412670356
T000732652,0.755221443864467
T000732653,0.7646212785027265
T000732654,0.15746964409331543
T000732655,0.7115956144814266
T000732656,0.2135256471336429
T000732657,0.09014621003906678
T000732658,0.29616155226949514
T000732659,0.18553287971896745
T000732660,0.40412451502905367
T000732661,0.6039853360218116
T000732662,0.1202096032828507
T000732663,0.5037876405966093
T000732664,0.5598997985288792
T000732665,0.21408733335109062
T000732666,0.7437474136484671
T000732667,0.2744778693433558
T000732668,0.7562049782616038
T000732669,0.7520289902032368
T000732670,0.6823602656222498
T000732671,0.16918116556686372
T000732672,0.1604008196142859
T000732673,0.5923369716394455
T000732674,0.831756099396081
T000732675,0.8985504898381613
T000732676,0.5242516365238007
T000732677,0.7317305756933619
T000732678,0.5464463426964178
T000732679,0.2345476565561317
T000732680,0.6434898219601599
T000732681,0.7842503308195895
T000732682,0.17124448027617772
T000732683,0.15806074641247128
T000732684,0.6917419425967944
T000732685,0.07920606319059191
T000732686,0.9222892839166623
T000732687,0.4992869083862458
T000732688,0.7980956352134285
T000732689,0.6081477315757721
T000732690,0.07231435453590113
T000732691,0.8697218520514935
T000732692,0.739280285129553
T000732693,0.4633225833556901
T000732694,0.47583901449674926
T000732695,0.014455422489361464
T000732696,0.05104201649059111
T000732697,0.11801132461564105
T000732698,0.07237658486541912
T000732699,0.5670939404066164
T000732700,0.6564026324973988
T000732701,0.32143097904749773
T000732702,0.7190096048205886
T000732703,0.3119324614542663
T000732704,0.16496714595576314
T000732705,0.22157748976923775
T000732706,0.31820245033038025
T000732707,0.7756602456041979
T000732708,0.18465688399937066
T000732709,0.39905241709052863
T000732710,0.5933822214985092
T000732711,0.35882770004116193
T000732712,0.5411194196247755
T000732713,0.14693294748927224
T000732714,0.02823564761967788
T000732715,0.23947936726480093
T000732716,0.19884296208954413
T000732717,0.4791317643647372
T000732718,0.7712150504446671
T000732719,0.3454715885079357
T000732720,0.34353153309994505
T000732721,0.6994097626583972
T000732722,0.3843267920893272
T000732723,0.3280391329574846
T000732724,0.7965251860868772
T000732725,0.5655604244486042
T000732726,0.29478771391375436
T000732727,0.19403869827193962
T000732728,0.8189203816994914
T000732729,0.6208542861559931
T000732730,0.747866937894337
T000732731,0.832009414250931
T000732732,0.416683268286106
T000732733,0.10974011406170668
T000732734,0.9030482701410024
T000732735,0.24301849843741125
T000732736,0.5125149895118039
T000732737,0.16036361184969822
T000732738,0.808108471205721
T000732739,0.3565052009864589
T000732740,0.5731996865211508
T000732741,0.9709923942386455
T000732742,0.6697091451193435
T000732743,0.47408125654053473
T000732744,0.8593782994431466
T000732745,0.04726051998056959
T000732746,0.2735745169924154
T000732747,0.3933856470842156
T000732748,0.6543612854719743
T000732749,0.21392748412628898
T000732750,0.9772931035476987
T000732751,0.5605193215390669
T000732752,0.5476768419147802
T000732753,0.7901654386273712
T000732754,0.5113864684009969
T000732755,0.6914334339361724
T000732756,0.5388254785591287
T000732757,0.9626357499890849
T000732758,0.5919518850057652
T000732759,0.37600193233239415
T000732760,0.8626196655255369
T000732761,0.19776482935365855
T000732762,0.285415510502887
T000732763,0.4512792468818932
T000732764,0.5210207050912578
T000732765,0.18094877328334222
T000732766,0.677008285661171
T000732767,0.2747947188589546
T000732768,0.28337031913278177
T000732769,0.3787540369051598
T000732770,0.28752859574601297
T000732771,0.4718493741818754
T000732772,0.3076479736321891
T000732773,0.1848186553965126
T000732774,0.6429006074888385
T000732775,0.29643903157662344
T000732776,0.5605541952372414
T000732777,0.6949052547523653
T000732778,0.23510728330321473
T000732779,0.6097587522685066
T000732780,0.3677030905510676
T000732781,0.32755186226921235
T000732782,0.348429777415189
T000732783,0.7750495096675658
T000732784,0.22859822424227286
T000732785,0.5604501233348151
T000732786,0.2796918647900041
T000732787,0.5109928006407973
T000732788,0.5095136203759054
T000732789,0.09221793425236971
T000732790,0.23171310451976862
T000732791,0.6552084486064663
T000732792,0.3513180473035629
T000732793,0.1461353489415558
T000732794,0.94699472473531
T000732795,0.8023372174029089
T000732796,0.8055123028640644
T000732797,0.38831238211248387
T000732798,0.20711393237193595
T000732799,0.26325715398220567
T000732800,0.7828930712002842
T000732801,0.7182334590891702
T000732802,0.28489999074611316
T000732803,0.5004380150220513
T000732804,0.5743812389938472
T000732805,0.16432592985773453
T000732806,0.5186104725990214
T000732807,0.7873515499436666
T000732808,0.6402276895515929
T000732809,0.6718946207457864
T000732810,0.3533435364071798
T000732811,0.43160564135614204
T000732812,0.527488059877316
T000732813,0.20315607654968967
T000732814,0.13756204840963582
T000732815,0.1595351212465123
T000732816,0.5609384237582699
T000732817,0.470944202632113
T000732818,0.9597974909060654
T000732819,0.527483220121959
T000732820,0.3048651143019782
T000732821,0.17430354890679195
T000732822,0.11986742228176687
T000732823,0.4016732304275488
T000732824,0.5481059668897578
T000732825,0.6266424619403012
T000732826,0.25419816168929293
T000732827,0.17108926485969655
T000732828,0.17437875389960716
T000732829,0.09613226660091008
T000732830,0.48368415495674705
T000732831,0.44526442638395725
T000732832,0.7393533276784853
T000732833,0.6677563896441043
T000732834,0.6302134805790571
T000732835,0.421552577042727
T000732836,0.23658883195902589
T000732837,0.550204086648234
T000732838,0.9107714899554139
T000732839,0.30748335330104265
T000732840,0.16141057793406566
T000732841,0.1003676703792968
T000732842,0.18982965571422025
T000732843,0.30747230081008586
T000732844,0.6367059952280699
T000732845,0.20468437518277802
T000732846,0.23455706147079683
T000732847,0.8621665477208116
T000732848,0.21755177439847673
T000732849,0.9552935665166367
T000732850,0.41165613545054214
T000732851,0.8077638874892117
T000732852,0.03328165893358428
T000732853,0.7340432579393269
T000732854,0.4324140177987667
T000732855,0.25298671257180344
T000732856,0.3593456568378673
T000732857,0.6330729178823263
T000732858,0.1873244473136681
T000732859,0.12359873636390348
T000732860,0.18090082194835233
T000732861,0.8178560474150488
T000732862,0.30132848881831165
T000732863,0.6921944768849166
T000732864,0.20348624397364648
T000732865,0.09492400966248576
T000732866,0.759565416055576
T000732867,0.5576842203106065
T000732868,0.7043725027205604
T000732869,0.819247391268889
T000732870,0.23011674039112914
T000732871,0.2849585140289749
T000732872,0.22194455603722757
T000732873,0.19008465246986794
T000732874,0.42028775331828727
T000732875,0.7522748566402679
T000732876,0.5362247793826697
T000732877,0.3947025410843743
T000732878,0.7397656679699911
T000732879,0.20815451409817304
T000732880,0.9607933821253899
T000732881,0.9180923235850821
T000732882,0.31632737121239374
T000732883,0.14357031292691108
T000732884,0.8377398905405231
T000732885,0.30239501987114303
T000732886,0.4029328025025586
T000732887,0.2907879478695878
T000732888,0.4261653444409266
T000732889,0.6560764810406532
T000732890,0.20272691725020617
T000732891,0.06553557350620437
T000732892,0.2941864858653057
T000732893,0.5309520203816172
T000732894,0.7493983257329724
T000732895,0.4458030465333211
T000732896,0.23216097067506417
T000732897,0.33729912955798547
T000732898,0.2843134192617595
T000732899,0.13858491869073705
T000732900,0.21116618058589465
T000732901,0.05131963309574369
T000732902,0.6410434114385181
T000732903,0.19719384119506397
T000732904,0.7123905700421753
T000732905,0.2728465285430236
T000732906,0.537655733716523
T000732907,0.5941265484127937
T000732908,0.2437334092499876
T000732909,0.5078087221590498
T000732910,0.47851629164626647
T000732911,0.21402077813380685
T000732912,0.2937984129995966
T000732913,0.8665493409282938
T000732914,0.43812956292821537
T000732915,0.6349889118115568
T000732916,0.23092233654876154
T000732917,0.4694701023941207
T000732918,0.3434074156859698
T000732919,0.5506985311582763
T000732920,0.5846707648296283
T000732921,0.052648334725992965
T000732922,0.3176725829300662
T000732923,0.41761727242097335
T000732924,0.7193318432836415
T000732925,0.841215761648433
T000732926,0.4168546505449495
T000732927,0.6089833960007283
T000732928,0.90930562759888
T000732929,0.8079274780851757
T000732930,0.5302696148762959
T000732931,0.4867852024582937
T000732932,0.5311809648371522
T000732933,0.6840896372119385
T000732934,0.8590582234239765
T000732935,0.5911692862672046
T000732936,0.47057785717875084
T000732937,0.5778613320160045
T000732938,0.6848032436932839
T000732939,0.25336929351654014
T000732940,0.08140695052026341
T000732941,0.45758486459531555
T000732942,0.18872516175766732
T000732943,0.9762781279029952
T000732944,0.3960085885406126
T000732945,0.1257797154800502
